Employee ID,Flight_Risk_Probability,Risk_Classification,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
35567,24.6,LOW RISK,22,Male,8,Technology,8580,Good,High,High,0,No,24,High School,Married,2,Mid,Medium,18,No,No,No,Good,Very High,Stayed
30348,24.6,LOW RISK,40,Female,26,Technology,8593,Good,Very High,Below Average,0,No,91,Bachelor’s Degree,Married,1,Mid,Small,52,Yes,No,No,Excellent,Medium,Stayed
72891,24.6,LOW RISK,38,Male,22,Technology,8785,Excellent,High,Average,0,Yes,93,Associate Degree,Divorced,4,Mid,Small,96,No,No,No,Good,Low,Stayed
70297,24.6,LOW RISK,42,Female,3,Healthcare,7282,Good,High,Average,1,No,31,Associate Degree,Married,4,Mid,Medium,16,No,Yes,No,Good,Low,Stayed
54247,24.6,LOW RISK,34,Female,2,Technology,8187,Fair,High,Average,1,No,17,High School,Married,1,Mid,Medium,4,Yes,No,No,Good,High,Stayed
37457,24.6,LOW RISK,43,Male,20,Technology,9571,Fair,High,Average,0,Yes,90,High School,Divorced,3,Mid,Medium,28,Yes,No,No,Good,Medium,Stayed
20231,24.6,LOW RISK,26,Male,9,Finance,8540,Fair,Low,Average,0,No,46,Bachelor’s Degree,Married,1,Senior,Small,84,No,No,Yes,Good,Medium,Stayed
20128,24.6,LOW RISK,40,Female,23,Technology,10370,Poor,Very High,Average,0,No,7,PhD,Married,1,Mid,Medium,38,No,No,No,Good,Low,Stayed
61367,24.6,LOW RISK,24,Male,6,Education,3018,Good,High,High,3,Yes,86,Master’s Degree,Married,1,Mid,Medium,58,No,No,No,Good,High,Stayed
24759,24.6,LOW RISK,39,Male,13,Education,4471,Good,Medium,High,3,No,59,Master’s Degree,Married,3,Entry,Small,90,No,No,Yes,Good,Low,Stayed
71723,24.6,LOW RISK,58,Female,18,Media,6715,Fair,Medium,High,1,No,31,Associate Degree,Married,3,Mid,Medium,54,Yes,No,No,Fair,Low,Stayed
48923,24.6,LOW RISK,38,Male,30,Education,3006,Poor,Low,Average,3,No,37,Associate Degree,Married,4,Mid,Large,31,No,No,Yes,Good,High,Stayed
20092,24.6,LOW RISK,19,Male,9,Healthcare,9052,Good,Medium,Below Average,0,No,29,Master’s Degree,Single,4,Senior,Large,39,No,No,No,Good,High,Stayed
27358,24.6,LOW RISK,31,Male,22,Healthcare,8700,Good,Very High,High,3,Yes,45,PhD,Single,0,Mid,Medium,41,No,No,No,Good,High,Stayed
57465,24.5,LOW RISK,31,Male,23,Finance,7532,Fair,Very High,Average,2,Yes,61,Master’s Degree,Married,0,Senior,Medium,93,No,Yes,No,Good,Medium,Stayed
43484,24.5,LOW RISK,58,Male,48,Finance,9682,Excellent,Medium,High,0,No,57,High School,Married,4,Mid,Small,67,No,No,No,Poor,Medium,Stayed
33268,24.5,LOW RISK,29,Female,14,Finance,8219,Fair,High,Average,0,No,26,PhD,Married,1,Mid,Medium,90,No,No,No,Good,High,Stayed
48104,24.5,LOW RISK,21,Male,12,Technology,10989,Good,High,Average,0,No,10,Bachelor’s Degree,Married,2,Mid,Small,68,No,No,No,Good,Medium,Stayed
24264,24.5,LOW RISK,53,Male,6,Technology,8855,Poor,High,Average,0,No,99,Bachelor’s Degree,Married,2,Senior,Large,57,No,No,No,Good,High,Stayed
14562,24.5,LOW RISK,45,Male,5,Education,3800,Good,High,Average,1,No,41,Master’s Degree,Married,2,Mid,Medium,46,No,No,No,Good,Medium,Stayed
41928,24.5,LOW RISK,59,Female,25,Media,6250,Good,High,Average,0,No,92,Associate Degree,Married,1,Entry,Medium,70,Yes,No,No,Good,Medium,Left
49234,24.5,LOW RISK,50,Male,16,Finance,10599,Fair,Medium,Average,2,No,71,Bachelor’s Degree,Married,2,Senior,Medium,70,No,No,Yes,Poor,Low,Left
53214,24.5,LOW RISK,32,Male,1,Finance,10971,Fair,High,High,4,No,44,PhD,Married,0,Mid,Large,52,No,No,No,Fair,Medium,Stayed
40590,24.5,LOW RISK,37,Male,4,Healthcare,7728,Good,High,Average,1,No,77,Master’s Degree,Divorced,4,Mid,Large,49,No,No,No,Good,High,Stayed
50281,24.5,LOW RISK,49,Female,4,Healthcare,8749,Good,High,Average,2,No,24,High School,Married,4,Mid,Medium,23,No,No,No,Good,Medium,Stayed
37818,24.5,LOW RISK,39,Male,16,Finance,10413,Good,Medium,Average,2,No,75,Associate Degree,Married,3,Mid,Small,84,Yes,No,No,Poor,Medium,Stayed
25066,24.4,LOW RISK,21,Male,9,Technology,9177,Excellent,High,Average,1,Yes,17,PhD,Married,0,Mid,Medium,50,No,No,Yes,Poor,Low,Stayed
27363,24.4,LOW RISK,36,Female,22,Education,4554,Good,High,Average,1,No,53,Associate Degree,Married,2,Entry,Small,66,Yes,No,No,Good,High,Stayed
39157,24.4,LOW RISK,25,Male,12,Healthcare,8496,Poor,Low,Average,0,No,40,Associate Degree,Married,2,Senior,Medium,36,No,No,No,Good,Low,Stayed
70755,24.4,LOW RISK,41,Female,18,Finance,10901,Poor,Very High,Average,2,Yes,72,PhD,Divorced,1,Senior,Large,78,No,No,No,Good,Medium,Stayed
10352,24.4,LOW RISK,56,Male,41,Finance,5849,Excellent,Low,Average,0,Yes,13,Bachelor’s Degree,Married,3,Mid,Small,103,No,No,No,Good,High,Stayed
69353,24.4,LOW RISK,55,Male,23,Education,5317,Fair,High,Average,3,Yes,44,Master’s Degree,Divorced,1,Mid,Small,43,No,No,No,Good,Very High,Left
4504,24.4,LOW RISK,27,Male,11,Media,5425,Good,Low,Average,2,No,91,High School,Married,0,Entry,Medium,51,Yes,No,No,Good,Medium,Stayed
53448,24.4,LOW RISK,56,Female,38,Healthcare,7287,Excellent,High,High,0,Yes,8,Bachelor’s Degree,Married,4,Entry,Small,40,Yes,No,No,Poor,Low,Stayed
16775,24.4,LOW RISK,24,Male,11,Finance,6359,Fair,High,High,0,No,70,Master’s Degree,Divorced,3,Senior,Small,63,No,No,No,Excellent,Medium,Stayed
64351,24.4,LOW RISK,23,Male,3,Healthcare,8082,Fair,Medium,Average,1,No,25,Bachelor’s Degree,Married,2,Senior,Medium,81,No,No,No,Poor,Low,Stayed
43588,24.4,LOW RISK,46,Male,1,Education,3703,Fair,High,Below Average,0,No,18,Bachelor’s Degree,Divorced,2,Senior,Large,74,No,No,No,Good,Low,Stayed
5502,24.4,LOW RISK,43,Male,8,Education,3793,Poor,High,Average,3,Yes,32,High School,Divorced,1,Entry,Large,20,Yes,No,No,Good,Low,Stayed
24789,24.4,LOW RISK,39,Male,18,Education,4278,Excellent,High,Average,2,No,17,Master’s Degree,Single,3,Senior,Large,94,No,No,No,Excellent,Medium,Stayed
19989,24.4,LOW RISK,37,Female,2,Finance,12216,Good,Very High,Below Average,1,Yes,24,Bachelor’s Degree,Single,0,Senior,Large,68,Yes,No,No,Good,Medium,Stayed
17932,24.4,LOW RISK,18,Male,4,Education,4342,Excellent,Very High,High,3,No,31,Associate Degree,Married,0,Entry,Medium,44,No,No,No,Good,Low,Left
47207,24.4,LOW RISK,54,Female,19,Technology,11067,Poor,High,High,0,No,86,Associate Degree,Married,3,Mid,Small,42,Yes,No,No,Good,Low,Stayed
15055,24.4,LOW RISK,45,Male,23,Media,5901,Excellent,Very High,Below Average,1,Yes,14,Master’s Degree,Married,1,Entry,Large,86,Yes,No,No,Fair,High,Left
23161,24.3,LOW RISK,37,Male,1,Technology,10131,Good,Very High,Average,1,Yes,71,PhD,Married,3,Mid,Small,21,No,No,No,Excellent,High,Stayed
52141,24.3,LOW RISK,40,Female,1,Technology,8381,Excellent,Medium,Low,4,No,71,Associate Degree,Married,0,Mid,Large,15,No,No,No,Good,Low,Stayed
24677,24.3,LOW RISK,21,Female,5,Technology,7461,Excellent,Very High,Average,0,No,77,Associate Degree,Married,0,Senior,Medium,8,No,No,No,Good,High,Stayed
68452,24.3,LOW RISK,42,Male,2,Finance,8865,Poor,High,High,0,Yes,12,High School,Single,1,Senior,Large,76,Yes,No,No,Good,Medium,Stayed
10478,24.3,LOW RISK,58,Female,17,Technology,5590,Fair,High,High,0,No,89,Associate Degree,Single,3,Senior,Small,32,Yes,No,No,Good,Low,Stayed
36210,24.3,LOW RISK,26,Male,17,Healthcare,8136,Fair,High,High,0,Yes,68,High School,Divorced,3,Senior,Medium,49,No,No,Yes,Good,Medium,Left
22495,24.3,LOW RISK,50,Male,1,Media,6223,Excellent,Very High,Average,0,No,14,Bachelor’s Degree,Divorced,4,Mid,Medium,30,No,No,No,Good,Medium,Stayed
45031,24.3,LOW RISK,43,Male,25,Healthcare,8146,Good,Very High,Below Average,1,No,18,PhD,Single,1,Mid,Medium,100,Yes,No,Yes,Good,High,Stayed
62269,24.3,LOW RISK,54,Male,4,Technology,9425,Good,Very High,Average,0,Yes,5,Master’s Degree,Married,0,Mid,Large,58,No,No,No,Good,Medium,Stayed
73645,24.3,LOW RISK,39,Male,16,Finance,9380,Fair,Very High,Average,0,No,73,Bachelor’s Degree,Married,3,Senior,Medium,79,No,No,No,Excellent,Very High,Stayed
58077,24.3,LOW RISK,51,Male,33,Media,5775,Fair,High,Average,0,No,18,Bachelor’s Degree,Married,1,Entry,Small,94,Yes,No,No,Good,Medium,Stayed
65980,24.3,LOW RISK,37,Male,26,Education,3708,Good,High,Average,1,No,53,Bachelor’s Degree,Single,5,Senior,Medium,34,No,No,No,Good,Very High,Stayed
13993,24.3,LOW RISK,39,Male,10,Healthcare,7324,Good,High,Average,0,No,98,Bachelor’s Degree,Married,5,Mid,Small,55,No,No,No,Good,Low,Left
23820,24.3,LOW RISK,53,Female,21,Healthcare,8439,Excellent,High,High,1,Yes,56,High School,Married,4,Mid,Large,96,No,No,Yes,Good,High,Stayed
63684,24.3,LOW RISK,35,Female,12,Technology,8462,Good,High,Average,0,No,52,Bachelor’s Degree,Married,2,Entry,Medium,47,Yes,No,No,Good,Medium,Stayed
9662,24.3,LOW RISK,30,Male,12,Technology,9844,Poor,High,Below Average,0,No,57,Bachelor’s Degree,Single,1,Senior,Medium,85,Yes,No,No,Fair,Medium,Left
41933,24.3,LOW RISK,57,Male,29,Education,3798,Good,High,Average,0,No,55,High School,Married,1,Mid,Medium,89,Yes,No,No,Poor,Medium,Stayed
1571,24.3,LOW RISK,56,Male,11,Media,6229,Fair,High,Low,3,No,72,Master’s Degree,Single,4,Mid,Medium,83,Yes,No,No,Good,High,Stayed
43266,24.2,LOW RISK,32,Female,12,Healthcare,7080,Excellent,Medium,Average,1,No,29,Bachelor’s Degree,Single,3,Mid,Medium,59,Yes,No,Yes,Good,Low,Stayed
4052,24.2,LOW RISK,53,Male,43,Finance,11366,Good,Very High,Average,0,No,72,PhD,Divorced,4,Entry,Small,96,No,No,No,Good,High,Stayed
39249,24.2,LOW RISK,33,Female,12,Media,5176,Fair,Very High,Average,0,No,12,Bachelor’s Degree,Married,0,Mid,Medium,27,Yes,No,No,Good,Medium,Left
72027,24.2,LOW RISK,50,Male,21,Education,4621,Poor,Medium,Low,2,Yes,14,Master’s Degree,Married,0,Senior,Medium,69,No,No,No,Good,High,Stayed
6562,24.2,LOW RISK,38,Female,6,Technology,7564,Good,High,High,0,Yes,47,Master’s Degree,Married,3,Entry,Large,38,Yes,No,No,Good,High,Stayed
14075,24.2,LOW RISK,56,Male,5,Education,3193,Excellent,High,Average,0,Yes,90,Associate Degree,Married,6,Entry,Medium,45,Yes,No,No,Excellent,Medium,Stayed
61718,24.2,LOW RISK,53,Female,43,Media,6338,Fair,High,Average,0,No,55,Master’s Degree,Married,4,Senior,Small,118,No,No,Yes,Good,Very High,Stayed
35212,24.2,LOW RISK,22,Male,4,Education,5250,Good,Low,Average,1,Yes,70,Associate Degree,Married,3,Senior,Large,33,No,Yes,No,Good,Medium,Stayed
24011,24.2,LOW RISK,43,Female,7,Healthcare,8610,Good,High,Average,4,Yes,68,High School,Married,3,Mid,Small,58,No,No,No,Good,Medium,Stayed
25987,24.2,LOW RISK,31,Male,8,Education,5230,Good,High,Average,0,No,10,Bachelor’s Degree,Divorced,4,Mid,Medium,41,No,No,No,Poor,Low,Stayed
56098,24.2,LOW RISK,57,Female,3,Education,3947,Fair,Medium,Below Average,1,No,55,High School,Divorced,0,Senior,Large,44,Yes,No,No,Fair,Medium,Stayed
74100,24.2,LOW RISK,57,Male,11,Media,6215,Fair,Medium,High,0,No,94,Master’s Degree,Divorced,4,Senior,Medium,38,No,No,No,Poor,Low,Stayed
20278,24.2,LOW RISK,54,Male,1,Healthcare,6042,Fair,High,Average,0,No,43,Master’s Degree,Married,1,Entry,Medium,45,Yes,No,Yes,Excellent,High,Stayed
22979,24.2,LOW RISK,55,Male,45,Finance,9602,Good,High,Below Average,0,Yes,61,High School,Married,3,Mid,Small,78,Yes,No,Yes,Poor,Low,Stayed
26920,24.2,LOW RISK,28,Female,7,Healthcare,6563,Good,High,Average,0,No,7,Bachelor’s Degree,Married,5,Entry,Small,44,Yes,No,No,Poor,High,Left
63360,24.2,LOW RISK,18,Female,5,Technology,8324,Excellent,Very High,Average,0,No,9,High School,Married,2,Senior,Medium,62,No,No,No,Fair,High,Stayed
39168,24.2,LOW RISK,21,Male,5,Technology,6498,Good,Very High,High,3,No,49,Bachelor’s Degree,Married,3,Entry,Medium,52,No,No,No,Good,High,Stayed
42122,24.1,LOW RISK,40,Male,5,Media,5371,Poor,Very High,Average,1,No,10,Bachelor’s Degree,Divorced,4,Senior,Small,35,No,Yes,No,Fair,Low,Stayed
874,24.1,LOW RISK,25,Female,1,Technology,7909,Fair,Medium,Below Average,2,No,47,Associate Degree,Single,1,Senior,Large,5,Yes,No,No,Good,High,Left
53809,24.1,LOW RISK,27,Male,16,Technology,11925,Poor,High,Average,1,Yes,46,Bachelor’s Degree,Divorced,4,Entry,Large,58,Yes,No,Yes,Excellent,Low,Stayed
68108,24.1,LOW RISK,56,Male,33,Technology,7852,Excellent,High,Below Average,0,Yes,28,High School,Married,4,Mid,Small,76,No,No,No,Poor,Medium,Stayed
28967,24.1,LOW RISK,42,Female,13,Healthcare,8002,Poor,High,High,0,No,50,PhD,Married,2,Mid,Small,36,No,No,No,Good,Low,Left
33630,24.1,LOW RISK,24,Male,1,Technology,8073,Good,High,Below Average,0,No,27,Associate Degree,Married,4,Mid,Medium,61,No,No,No,Good,Low,Stayed
48260,24.1,LOW RISK,47,Male,39,Education,5552,Excellent,Very High,Average,3,No,53,Bachelor’s Degree,Married,3,Mid,Medium,48,No,No,Yes,Poor,Low,Stayed
61316,24.1,LOW RISK,53,Male,25,Media,5986,Fair,High,Average,0,No,47,Bachelor’s Degree,Divorced,1,Entry,Medium,73,Yes,No,Yes,Good,Low,Stayed
12609,24.1,LOW RISK,30,Male,3,Finance,10123,Good,High,Average,3,No,79,PhD,Single,1,Entry,Medium,52,Yes,No,No,Excellent,High,Stayed
145,24.1,LOW RISK,39,Male,4,Education,5630,Good,Very High,High,2,No,50,Associate Degree,Married,0,Mid,Medium,50,No,No,No,Good,Medium,Stayed
22039,24.1,LOW RISK,41,Male,31,Media,5266,Fair,Very High,Average,0,No,98,Bachelor’s Degree,Divorced,0,Senior,Medium,38,No,No,No,Excellent,Low,Left
70261,24.1,LOW RISK,30,Male,8,Finance,9520,Poor,Medium,Below Average,0,No,54,Master’s Degree,Married,4,Mid,Large,63,Yes,No,No,Good,High,Stayed
61063,24.1,LOW RISK,20,Male,1,Education,3888,Good,High,Average,4,No,2,Master’s Degree,Divorced,4,Entry,Small,73,No,No,No,Good,Low,Stayed
72932,24.1,LOW RISK,59,Female,51,Education,4199,Good,Very High,High,0,No,17,Bachelor’s Degree,Married,3,Entry,Small,93,Yes,No,No,Fair,High,Stayed
36299,24.1,LOW RISK,28,Male,18,Finance,8738,Good,High,Average,0,Yes,39,Associate Degree,Married,5,Entry,Medium,62,No,Yes,No,Good,Low,Stayed
8910,24.0,LOW RISK,34,Female,11,Education,3840,Fair,Low,High,1,Yes,12,Bachelor’s Degree,Divorced,1,Senior,Medium,63,No,No,No,Good,High,Stayed
1022,24.0,LOW RISK,43,Male,30,Technology,8334,Excellent,Low,Below Average,3,Yes,6,Bachelor’s Degree,Married,1,Entry,Large,106,No,No,No,Good,Low,Stayed
53444,24.0,LOW RISK,35,Male,18,Media,5746,Fair,High,High,2,No,72,Bachelor’s Degree,Married,1,Senior,Medium,21,No,No,No,Fair,Low,Stayed
3273,24.0,LOW RISK,22,Male,3,Healthcare,9085,Good,Medium,High,2,No,33,Associate Degree,Divorced,4,Mid,Medium,76,No,No,No,Good,High,Stayed
49759,24.0,LOW RISK,18,Male,4,Technology,8103,Poor,High,High,0,No,41,Bachelor’s Degree,Married,1,Senior,Large,73,No,No,No,Fair,High,Stayed
47492,24.0,LOW RISK,30,Male,10,Finance,8843,Poor,Medium,High,1,No,50,Associate Degree,Single,4,Senior,Small,84,Yes,No,No,Fair,Medium,Stayed
30748,24.0,LOW RISK,45,Male,32,Finance,11920,Good,Low,Average,0,Yes,48,High School,Married,3,Mid,Medium,33,No,No,No,Good,Medium,Stayed
19381,24.0,LOW RISK,57,Female,44,Technology,8965,Fair,Medium,Below Average,2,No,73,PhD,Married,0,Entry,Medium,46,Yes,No,No,Good,Low,Left
39109,24.0,LOW RISK,51,Female,27,Education,4252,Good,Medium,Average,1,No,63,Bachelor’s Degree,Married,4,Mid,Medium,76,No,No,No,Good,High,Left
20570,24.0,LOW RISK,50,Female,7,Finance,6890,Poor,High,High,2,No,7,PhD,Married,4,Entry,Medium,37,Yes,No,No,Excellent,Low,Stayed
43166,23.9,LOW RISK,23,Female,10,Education,4267,Good,High,Average,0,No,95,Bachelor’s Degree,Married,1,Senior,Medium,62,No,No,No,Fair,Low,Stayed
9060,23.9,LOW RISK,26,Male,17,Healthcare,8263,Fair,High,Average,0,No,1,Bachelor’s Degree,Divorced,2,Mid,Large,96,Yes,No,No,Poor,Medium,Stayed
56220,23.9,LOW RISK,56,Female,26,Education,4484,Fair,Low,High,0,No,37,PhD,Married,4,Mid,Medium,47,No,No,No,Good,Medium,Stayed
21211,23.9,LOW RISK,23,Female,11,Healthcare,9910,Good,High,Average,3,No,48,Master’s Degree,Married,3,Mid,Medium,13,No,No,No,Fair,Very High,Stayed
22768,23.9,LOW RISK,23,Male,13,Technology,9485,Good,Medium,Average,0,No,62,High School,Married,0,Entry,Medium,71,Yes,No,No,Good,Medium,Stayed
60094,23.9,LOW RISK,59,Female,13,Education,3577,Fair,High,Average,1,No,36,Bachelor’s Degree,Single,2,Senior,Small,52,Yes,No,No,Fair,Medium,Stayed
31928,23.9,LOW RISK,22,Female,7,Technology,9411,Good,High,Average,2,No,42,Bachelor’s Degree,Married,4,Mid,Medium,21,No,No,Yes,Good,Low,Stayed
30726,23.9,LOW RISK,45,Male,28,Media,6792,Excellent,Medium,Average,1,No,47,Master’s Degree,Single,4,Entry,Small,97,Yes,No,Yes,Good,Low,Stayed
10103,23.9,LOW RISK,30,Male,20,Finance,10372,Good,High,High,0,No,3,High School,Married,5,Entry,Medium,96,No,No,No,Good,Low,Stayed
24474,23.9,LOW RISK,47,Male,26,Healthcare,8182,Fair,Medium,Average,0,No,68,Associate Degree,Married,0,Senior,Small,95,No,No,No,Good,Low,Stayed
63629,23.9,LOW RISK,58,Female,22,Technology,7332,Fair,Low,Average,1,No,5,Associate Degree,Divorced,0,Senior,Large,26,No,No,Yes,Good,High,Stayed
12571,23.9,LOW RISK,56,Male,34,Healthcare,6249,Poor,High,Average,0,No,5,Master’s Degree,Married,0,Mid,Small,70,Yes,No,No,Fair,Low,Stayed
2663,23.8,LOW RISK,43,Male,9,Education,3020,Fair,High,Average,2,Yes,87,Bachelor’s Degree,Married,0,Senior,Large,38,No,No,No,Good,High,Stayed
12005,23.8,LOW RISK,45,Male,17,Technology,7582,Excellent,Very High,Average,2,Yes,65,Bachelor’s Degree,Divorced,5,Entry,Small,77,Yes,No,Yes,Fair,Low,Left
32473,23.8,LOW RISK,55,Female,33,Finance,8445,Fair,High,High,2,No,83,Associate Degree,Married,1,Senior,Small,79,No,No,No,Good,Low,Left
73436,23.8,LOW RISK,20,Male,8,Technology,10041,Fair,Very High,Average,4,Yes,97,High School,Divorced,1,Senior,Medium,14,No,No,Yes,Good,Low,Stayed
26011,23.8,LOW RISK,45,Female,26,Healthcare,7187,Good,Medium,Average,0,No,44,Associate Degree,Single,4,Senior,Medium,56,No,No,No,Good,Very High,Stayed
24391,23.8,LOW RISK,31,Female,18,Technology,11080,Good,High,High,0,No,12,High School,Married,0,Entry,Medium,65,Yes,No,No,Poor,Low,Stayed
6002,23.8,LOW RISK,46,Female,37,Technology,11114,Excellent,Very High,Low,0,No,94,High School,Divorced,0,Mid,Medium,48,Yes,No,No,Excellent,Low,Stayed
68295,23.8,LOW RISK,20,Female,3,Education,4830,Excellent,Medium,Average,4,No,50,PhD,Single,2,Senior,Small,42,No,No,No,Poor,Low,Stayed
72365,23.8,LOW RISK,56,Male,45,Media,5899,Good,High,Average,1,Yes,25,Master’s Degree,Married,3,Mid,Medium,67,No,No,No,Good,Low,Stayed
18533,23.7,LOW RISK,55,Female,41,Finance,6025,Excellent,Medium,Average,0,No,76,Master’s Degree,Divorced,4,Mid,Medium,108,No,No,No,Good,Low,Stayed
15208,23.7,LOW RISK,52,Male,4,Finance,8043,Excellent,High,Average,0,Yes,96,Master’s Degree,Divorced,2,Senior,Small,80,No,No,No,Poor,Low,Stayed
46585,23.7,LOW RISK,54,Male,29,Technology,9152,Fair,High,High,1,No,39,Bachelor’s Degree,Married,1,Senior,Small,75,No,No,Yes,Poor,Low,Stayed
1439,23.7,LOW RISK,20,Female,9,Finance,6506,Good,High,Below Average,0,Yes,40,Associate Degree,Married,2,Entry,Small,69,Yes,No,No,Good,High,Stayed
59514,23.7,LOW RISK,18,Female,4,Media,6377,Poor,High,Average,3,No,21,High School,Married,3,Senior,Small,75,No,No,No,Fair,Medium,Stayed
48173,23.7,LOW RISK,33,Male,25,Technology,8378,Poor,High,Average,2,Yes,70,Bachelor’s Degree,Married,3,Mid,Large,76,Yes,No,No,Good,Very High,Stayed
32943,23.7,LOW RISK,29,Male,21,Education,4663,Good,Medium,Average,1,Yes,49,PhD,Married,1,Mid,Large,62,No,No,Yes,Poor,Medium,Stayed
41028,23.7,LOW RISK,56,Male,47,Healthcare,6525,Good,High,Average,0,No,68,Associate Degree,Married,4,Mid,Large,69,No,No,No,Fair,High,Stayed
3874,23.7,LOW RISK,23,Male,4,Healthcare,10195,Fair,Very High,Low,0,No,35,Associate Degree,Married,1,Mid,Medium,67,Yes,No,No,Good,Low,Left
773,23.7,LOW RISK,22,Male,12,Education,5744,Good,Medium,Average,0,No,6,Bachelor’s Degree,Married,3,Mid,Medium,23,No,No,No,Excellent,Low,Stayed
66425,23.7,LOW RISK,41,Male,21,Media,6045,Good,Very High,Average,2,Yes,12,Bachelor’s Degree,Married,3,Mid,Medium,77,No,No,No,Good,High,Stayed
70041,23.7,LOW RISK,40,Female,20,Technology,7843,Fair,Very High,High,2,No,54,Bachelor’s Degree,Married,2,Mid,Small,86,Yes,No,No,Good,Medium,Stayed
53304,23.7,LOW RISK,40,Male,26,Media,6399,Poor,High,Average,2,No,99,Master’s Degree,Married,3,Senior,Small,67,No,No,No,Good,Medium,Stayed
34194,23.7,LOW RISK,55,Male,20,Finance,10878,Excellent,High,Below Average,2,Yes,4,Bachelor’s Degree,Divorced,4,Mid,Medium,90,No,No,No,Fair,Low,Stayed
21583,23.7,LOW RISK,54,Female,10,Technology,8491,Fair,Medium,Average,0,Yes,26,Associate Degree,Divorced,3,Senior,Medium,77,No,No,No,Good,Medium,Stayed
7843,23.6,LOW RISK,57,Female,41,Technology,6291,Fair,High,Average,2,No,59,Master’s Degree,Married,4,Senior,Small,60,No,No,Yes,Good,Medium,Left
22224,23.6,LOW RISK,47,Female,25,Healthcare,6099,Good,Low,Average,4,No,35,Master’s Degree,Single,3,Mid,Medium,38,Yes,Yes,No,Poor,Medium,Stayed
29011,23.6,LOW RISK,48,Male,6,Technology,10352,Good,Low,Average,0,Yes,11,Bachelor’s Degree,Married,4,Mid,Large,84,No,No,No,Poor,Low,Left
8469,23.6,LOW RISK,24,Male,12,Finance,7033,Excellent,Low,High,2,Yes,44,Bachelor’s Degree,Married,0,Mid,Medium,56,No,Yes,No,Excellent,Low,Stayed
73470,23.6,LOW RISK,27,Male,6,Technology,9103,Excellent,Very High,High,2,No,41,Master’s Degree,Married,3,Mid,Large,53,No,No,Yes,Good,Medium,Stayed
20513,23.6,LOW RISK,47,Female,4,Healthcare,8646,Good,High,Average,2,No,59,Bachelor’s Degree,Married,1,Senior,Small,45,No,No,Yes,Fair,Medium,Stayed
58765,23.6,LOW RISK,38,Male,29,Healthcare,6930,Fair,Very High,Below Average,0,No,54,Associate Degree,Married,0,Mid,Medium,45,Yes,No,Yes,Good,Low,Stayed
40516,23.6,LOW RISK,20,Female,1,Education,3418,Fair,High,Average,0,No,63,Bachelor’s Degree,Married,0,Senior,Small,34,Yes,No,No,Good,High,Stayed
1812,23.6,LOW RISK,46,Male,32,Education,4121,Good,High,Average,3,No,83,Bachelor’s Degree,Married,4,Entry,Medium,94,No,No,No,Good,Very High,Stayed
52789,23.6,LOW RISK,58,Female,9,Healthcare,8483,Excellent,Very High,High,0,Yes,64,Associate Degree,Married,2,Mid,Medium,18,Yes,No,No,Good,High,Stayed
14209,23.6,LOW RISK,24,Male,1,Education,3767,Excellent,High,Average,1,No,56,Master’s Degree,Married,1,Senior,Medium,65,No,No,No,Fair,Low,Stayed
22884,23.6,LOW RISK,36,Male,4,Technology,9299,Good,Very High,High,0,Yes,53,High School,Single,3,Senior,Medium,46,Yes,No,No,Fair,Medium,Left
24629,23.6,LOW RISK,25,Female,16,Technology,11123,Excellent,High,Average,3,No,12,Master’s Degree,Married,2,Mid,Small,78,No,No,No,Poor,High,Stayed
19294,23.6,LOW RISK,36,Female,8,Finance,6366,Good,Medium,Average,3,No,47,Master’s Degree,Single,3,Entry,Medium,67,Yes,No,No,Fair,Medium,Stayed
57827,23.6,LOW RISK,26,Male,1,Education,3866,Excellent,Medium,Average,1,No,72,Bachelor’s Degree,Divorced,4,Entry,Medium,40,Yes,No,Yes,Fair,Low,Left
32462,23.6,LOW RISK,56,Female,30,Finance,9368,Excellent,High,Average,2,No,95,High School,Married,4,Mid,Small,56,No,No,No,Good,High,Stayed
18554,23.6,LOW RISK,34,Male,7,Technology,7330,Good,High,Below Average,0,No,8,Bachelor’s Degree,Single,4,Senior,Large,15,No,No,No,Good,High,Stayed
45738,23.5,LOW RISK,39,Male,2,Media,6163,Excellent,Medium,Average,0,No,15,Associate Degree,Married,0,Mid,Large,74,No,No,No,Good,Low,Stayed
62900,23.5,LOW RISK,36,Female,12,Finance,10662,Poor,Very High,High,0,No,12,PhD,Single,3,Senior,Medium,42,Yes,No,No,Good,High,Stayed
28463,23.5,LOW RISK,58,Male,32,Media,5915,Good,Very High,Average,3,Yes,88,PhD,Married,1,Entry,Medium,90,No,No,No,Fair,Medium,Stayed
11513,23.5,LOW RISK,49,Female,22,Education,5327,Good,Low,Average,0,No,82,Bachelor’s Degree,Married,0,Senior,Small,60,No,No,No,Poor,Medium,Stayed
12080,23.5,LOW RISK,59,Male,2,Education,4895,Good,Low,Below Average,4,No,58,Master’s Degree,Single,1,Senior,Medium,41,No,No,No,Good,Medium,Stayed
17536,23.5,LOW RISK,56,Male,39,Media,6074,Poor,High,Average,1,Yes,43,Master’s Degree,Married,1,Senior,Medium,108,No,No,Yes,Fair,Medium,Stayed
